sample_id,price
180462,7.084624322111776
199273,8.564351727043599
6767,18.529688953140983
112651,10.50226736613979
41055,17.334234286882193
75053,12.166183181974596
282500,6.82975206220781
227235,13.171275257641527
145915,24.732583068179753
133831,9.060807364633883
257724,12.629290073154587
203569,13.74317792669734
288890,13.157165949961854
290724,17.66010144051104
47309,13.654488801156827
199367,26.99969668857114
176196,15.084163695559186
216809,12.980423513982414
237043,15.102432682325253
48740,12.960708074232079
75917,10.453662040610919
535,15.475466580507652
229004,19.217913377178775
224686,12.618669705545454
59083,24.027649451577027
17539,11.406844331872033
293165,6.842530682771178
235931,10.364101773782998
50291,21.45633533608895
240264,37.83360785645221
288127,18.31865474925364
135436,17.810945120818328
242052,25.173553168809278
26545,6.550410764047336
248989,30.42732754375281
50038,11.685503115251736
138134,9.533287392460279
260623,6.40843355889193
226901,27.040359254418565
108492,19.00922061440905
103515,9.14174556259918
2097,49.085256601887544
258348,9.897626107588406
290583,12.89069595610349
29905,11.786182039424375
53552,15.697838465204534
229201,11.32344487491768
18285,49.096920970580214
79296,17.301583707091194
153929,27.754564971702163
197909,26.602041658676676
53863,16.151078184701323
168734,12.521613808051708
147472,9.664781495463735
251657,12.855185463167423
257795,4.816420455877542
271236,39.68699019325177
148886,55.13654979554537
110721,20.0526090671413
261254,10.767623861664905
97874,15.77827618973994
285121,7.993805616175641
259900,56.38561070948639
223588,29.587440616540903
254151,9.059835043943725
118193,26.57414430896489
242511,15.368695181641133
102829,29.307034471505936
37110,5.446846449204722
210159,16.05264729871061
43926,10.309806640813623
286111,12.944759093832726
117411,11.184965718979065
266365,13.730616021050272
115562,10.117439956053488
252293,12.968000961441986
178609,12.210531001414832
226825,10.35341390850327
94578,20.595020732062153
215315,6.025514078598102
262239,31.414220388529447
124274,30.23602127104518
171981,9.708275988757272
175612,18.768623693172415
148187,10.389630007375812
224186,8.441728138259293
155410,5.456319952684123
265115,7.679384801313587
5529,44.65169427671256
125408,35.46951179778291
32965,15.650355926274614
222340,20.492274159783033
41749,13.25547114462446
233915,31.097834992697745
126817,18.623746916136888
276546,27.82480775343888
203966,9.045400093473928
64107,24.658596387561566
180793,25.82778997716632
125043,17.83101804117506
258011,12.963911925766435
170320,7.747478200056753
14496,8.841452911351528
294159,7.470306589308299
37016,6.713332606025285
204547,6.846522472156815
57317,14.959097406167384
20165,49.47976366237858
67630,15.51527538808447
162097,11.258849080160044
46481,35.27255777047408
10864,10.727257220414995
59126,14.348778559546577
153319,14.307999636680396
269681,22.77334289679849
167379,12.475630686950442
64133,87.07074771875848
275517,10.41611489009753
7880,8.359742379709717
212359,17.04807266433244
197582,15.954260267676231
73577,15.874181875734314
58833,10.127657542389837
64284,17.046162071264007
255495,18.517879705518425
138085,40.770667529169
50292,29.88190700229827
262801,8.64117339996692
61622,12.698887338493659
287724,11.619893006232218
128634,10.095210783615633
267187,3.8464653765169525
275648,7.733785782817911
159356,9.729297538904056
8046,20.774801994982273
125141,12.028480648025031
89992,8.01850323766504
187905,10.403597581966949
14779,13.3486190031823
277000,18.187006948193357
262247,11.120896250690727
171930,20.14632480952903
78722,6.982829143229514
30592,12.542123594158058
191379,14.630446738746445
121929,12.467355746394926
240534,15.479769531823955
43290,15.83176539848724
6077,21.526228932108204
27741,13.664574369579569
297170,10.397558436972563
22533,14.270462058113313
13260,13.928125139720738
85617,6.381881359646133
63092,11.509641613045114
112524,38.96004348774192
181023,8.59887710210491
250877,12.764028701168877
227913,18.021822268446936
166714,4.415035802319495
93080,18.220759337441713
139520,7.686773052397307
19354,18.730917180855144
23295,22.837309484672243
294966,13.444165379596043
139612,9.747245322370835
41692,9.490670828501697
61278,34.009086850060996
159554,25.911519753956888
34059,12.2193073434315
65156,6.647294100731509
220153,9.636842277695834
239575,8.978068327812752
275795,12.584877705699727
44080,8.626446127589833
215659,13.647438926382502
74068,15.588495171771113
203095,10.180436420647755
115862,13.67084181659998
228850,9.69250471084144
6209,18.61980684522938
213518,11.053218998209031
108137,25.549354667703977
278287,8.88265247807669
101667,25.220688588940522
74303,14.673932012605071
127443,13.548615923179048
14261,12.564417385269975
2348,54.16985129143963
52519,39.14472617937238
294148,13.34437425448904
150068,10.463387930569224
106084,17.413500665666145
209444,16.56528913017469
91712,16.17991607640426
299309,15.702756232456515
153498,8.544524652668843
145878,17.48287343789028
249770,17.14951404490252
118466,19.121638465421007
153548,40.54995693585387
216630,13.200995247426746
51919,7.505590876618614
99434,40.542893999891106
229648,16.53621701492287
36762,8.901880372370538
72435,7.769683968154769
156665,22.49689015140343
219406,20.057357737823434
131781,18.143334442823402
230277,13.8920247520888
87049,37.7649624195033
116814,14.51499135813414
115524,21.04865226121339
103995,10.669504398755764
7621,19.161285788938976
249103,57.04530684696303
25964,14.442103412086894
278923,18.448431167597157
133330,21.076459845228783
199713,7.80296799052219
9280,5.7676154443957675
252869,23.416692781430363
248299,14.56758633433309
974,18.201640655273952
68945,17.43236999433023
131550,15.300357134699528
220374,9.661195560609
21749,15.660335635821742
167675,1.9199408033623986
218553,12.79731840016415
33475,7.193997679690424
35307,9.110084119580977
275039,18.813530420013223
82654,19.622647284472215
261775,18.584071589253675
97673,16.807230586499916
105679,10.484833459486195
51594,22.641040091041063
14024,20.709525093608796
272160,8.635128737947582
271844,9.615694602736307
83402,17.152302695423888
227296,12.822751833892015
214470,8.788460822792597
107395,15.974855668266464
102629,22.99172980787356
102208,12.655612836638262
73499,14.853065776397411
143749,34.131366583126095
137626,5.715678520868616
234405,33.10991890887714
195084,11.542409044652004
83159,9.708126243212147
244281,4.670497970699083
249015,7.883585835307991
132291,13.476027761546407
165651,10.60110154263005
70129,16.34890896099869
288571,18.695103747463616
187197,19.720475869670913
65026,12.959768930855317
141866,18.84907748709068
160295,10.323594985868445
154206,8.892602208754575
55098,18.434361830643304
139086,15.158539349927397
296904,9.335463247757206
247098,25.949724039188443
210925,9.385373337897306
141573,8.259652498595027
123069,55.37690207050489
146335,18.603299250374395
55198,37.632341928328884
113301,12.816736652363335
158486,17.02980300948112
176081,11.824703893590263
246660,10.62106666620611
31652,8.577645650087117
53534,30.66096975374922
192924,27.54979903280569
124643,17.99027196712934
64354,17.91853326947984
203565,19.22048270755417
73925,16.990076003603328
189849,10.772302586520002
116283,22.07462153052724
86406,12.398049899032985
207297,4.487648084420282
120113,27.445019618583885
60564,25.893486123189184
29528,17.835303853245343
174155,44.12835478002623
97318,18.43948655272939
75248,11.744070489177087
56158,8.937004990408942
166459,14.531049265885583
66050,6.7655855288372315
83213,28.891414507090445
211343,10.681093802963316
151275,6.811974171848739
86265,15.063110231329578
72202,14.843893876924602
104227,10.972905315398028
154089,8.423317357155545
41996,9.222555945046878
109838,23.769162780899624
5780,18.617774938095625
150867,20.8152163382829
266415,15.49239705211558
104295,13.335901172191301
141914,14.515846234782064
271751,15.375616684011167
3942,16.783198149232167
285473,8.473385575763688
296145,12.975383874364988
8657,18.64557050311497
115350,18.561363814771628
281780,3.6299300825979848
134043,14.192663564048615
76827,21.82272453547063
215622,7.536813483906774
47065,11.445719536902603
211500,15.079213100536911
38439,11.930994988497444
237277,22.881515872161252
283402,6.578066162140731
99958,3.0112865465886194
166986,17.383548911885477
165722,17.33535009492283
155814,8.559819855738928
26512,6.48713498758375
155407,3.989391761943005
126932,11.836482976197479
144639,8.818050437417336
22582,29.40614079166192
227337,14.797420120542009
185836,13.306091064465514
282273,6.854417477888416
4881,12.424942827569721
205543,15.362795013334626
66205,20.840493726316215
129328,13.211517792291858
257114,18.4124267512398
287985,13.464429571944024
87002,4.56983502245908
278102,16.064631955729077
19471,48.87310170790352
138084,36.908050527141135
5081,59.10637668785644
236408,24.319659066703046
32135,24.140882358947966
65424,14.685044880045423
59294,32.935424907868935
43467,7.110125652042946
108701,9.700408359141893
33360,8.776001154479427
250081,34.90695102139512
215156,14.684589118556598
219294,9.08941517235532
288918,10.607252105574277
251361,18.093360433140422
275161,14.565336194140253
84608,11.854251810039552
173954,3.1773768004433016
294001,10.200109746990051
251621,16.778445976906614
107447,10.472878942887318
256606,6.918809677853615
155007,14.035036000507757
128179,12.791976243708552
57553,13.712927008132338
215209,27.90782833046719
247787,62.58751075274308
195890,69.61565060104087
30374,10.513987450280444
135638,19.824686073849197
268125,11.34912736583317
89172,9.104711822352652
290167,13.815676701429794
59306,16.77903478753907
36878,25.277054532399703
144853,11.301328273020129
138138,9.566469931074785
191555,14.68568280775175
290084,14.935868749218056
210837,14.472668322559633
70692,20.850138575415606
22897,10.642132115418404
275912,10.2735945886169
126985,21.543641437131484
177727,10.003947773908566
197547,12.96336054982399
11692,10.561905663832421
39321,9.593988234821879
266136,15.316175395002924
95870,9.1492099765486
45843,7.864644545620689
103285,20.678957971442568
10916,5.114106225238251
26272,9.013041367173404
286898,13.972316218000982
172034,14.781686949634251
195736,62.70631110915114
235655,7.336972135193774
146847,14.838623927139034
171798,12.217071872839172
279793,14.539240086649674
194706,15.275655297570268
42944,8.588806197229529
7246,10.443120479092103
229838,13.452732983012144
246794,13.187853148276218
7941,51.60128746732427
45257,7.712097279743298
97781,10.856959854405533
44383,16.922387901794835
28920,8.71361042693528
199085,10.02136824434968
211671,23.353691394743983
287855,6.302674849682052
164071,15.175028704831957
166380,7.832462564554142
254303,26.593141964640697
221528,21.30106158566926
92010,16.056378382258032
263143,50.16843226659055
173142,23.543428530237232
52858,8.897690508532483
179395,87.05759114739634
133572,16.289850796548436
42364,26.35745882244
208300,10.67070791550627
134157,22.29628514938394
276713,12.36613166987334
82982,10.662948548248536
63691,11.65814032596847
21870,10.237653498506686
195444,72.05560852049112
166331,7.875506985556459
157675,38.50548534970455
33048,19.893119130490327
132918,19.602016161599742
33138,6.644705035810718
119640,22.632553719328882
170911,8.908385819992759
283684,10.537034206553587
208173,17.648997387434278
205712,23.935397501253398
8407,14.44399271293985
13472,8.098614569943111
14919,12.656890617881476
122936,9.088968448317086
299189,4.985196695576314
237870,24.497319877393327
286314,7.92464295016207
4472,12.359651527946252
284061,8.772006005290892
85527,25.153197291923906
214672,6.429510778606506
14128,12.291664498286053
171205,11.637141505339349
78530,12.177248866017822
188097,16.936044763549766
285799,21.70386503973045
182619,12.09940508129388
106303,33.23635117470675
242528,9.339015500100292
92593,12.02838445808418
13294,23.366467837186295
299106,8.382717882773878
262857,16.355108002664377
188816,23.48056805927352
32065,12.160273640956122
240724,22.1331731076834
43019,14.284439246359764
200950,13.557514825302082
200717,8.807109565642318
155711,11.72503535558503
271439,12.90796756520719
139211,10.332851349293911
23729,19.61994644981562
238138,10.335336957877365
265469,12.132258009857983
195504,66.79617005434079
200825,17.342539809071994
24892,11.743688844141287
197744,31.366391699019758
294957,11.353865490458045
255060,4.799063139334056
88070,19.341966871495696
26097,9.611982160011026
59578,18.297641141884938
41277,10.133821488329051
289381,13.612979603759065
61235,17.422784665536547
194495,12.060468980593411
99567,41.18072564537859
250340,11.709735333902529
275904,3.471290614792822
41045,10.22975682930142
294353,7.668585843116747
40847,8.716807026432488
189474,22.279045267354384
27028,11.115345925759836
27322,26.094314606006332
59277,9.516227732002239
26485,12.738602353768579
3639,16.573911613667807
132383,15.985366439122677
142836,30.980324240038573
142476,73.4444251176098
261063,27.40989622000362
71288,8.208228505006938
95539,14.419005905161953
169209,3.839410915768007
191281,10.257852553513906
299350,5.891058399233124
252505,10.341453243952317
6388,16.909889705977527
16323,15.299504848007329
26019,15.132899240954478
161650,11.106458021215872
199295,15.09213516225991
196231,54.29525901714305
252401,17.626147325284734
136282,14.01646560236291
99543,22.28046227218412
202986,20.24803988135697
62876,14.04532384030394
25293,11.7371941561341
242775,18.821714758775432
40580,9.443007588486651
178738,13.40227365865307
67041,12.61905856327344
204286,13.103991468230754
76928,19.50250903219566
1198,14.14310319631479
116222,13.730111490689016
21505,13.391268229583101
87628,23.733194411432933
52521,13.521982032737013
6926,17.18509880697913
53347,28.986838902481896
227830,8.869969648019744
251349,7.228542852768918
91699,29.776930654973537
227383,16.58847942698223
138936,15.748430198860282
24513,19.51158751126663
29058,10.099628126683132
74735,14.601951042226526
249071,14.032254493717723
179472,23.546756944940917
52360,6.343283792339568
32316,10.184408194153663
209865,43.04211447563758
61776,21.20315821375543
76638,13.658454347330094
229903,12.219812792558288
237955,11.323824150151456
271041,18.482096335209487
285503,10.144831064532726
138010,22.149410271525785
114962,24.205389013958992
56270,14.344074536021141
217991,17.018280924770085
34781,6.611699762882219
62142,8.673985945557963
249123,11.764709474847455
148200,8.898756725495057
156129,14.108784298162847
291238,9.404851296982095
27159,2.6660106801450976
177073,9.01659907578658
239170,35.71116670275341
232014,4.905800677214396
105533,10.001638880726787
104189,32.931797228162715
260194,13.63191439350542
18559,14.521198159386323
163186,12.628620048884136
47205,10.381507880378686
34348,13.436227488207518
233537,7.061002070898827
269091,10.947772240895006
55873,15.114811315996754
119067,19.582328169012722
221992,26.07420277368955
40456,8.873991916331411
43503,18.581829733983337
267302,8.618960218013267
120563,25.89160857227055
8652,16.15325839500006
255239,12.351948267505671
74473,14.30837876542358
2903,14.985538323766534
244552,23.670647123103123
67981,20.967515502026107
208254,7.5408946735018105
4368,14.61422848486462
154515,21.059476238072474
271815,19.352915201590243
125166,15.270808384811144
176534,7.6272268242455645
694,6.7436220542554475
102731,10.838585957512624
265513,24.223080790368204
233824,16.1588466294906
100060,13.122973162329016
169092,30.518110980383618
30701,11.606846905023195
54852,12.520343277567243
268992,20.13787833436618
168237,9.707522924631608
225740,27.733228309132485
137450,12.213876433995871
91018,8.524557155448404
251523,7.263415213085798
212031,25.6731377438945
47652,17.70678160040339
198198,26.36959151940919
47248,9.570386139549159
206082,18.870907767026292
202732,100.3406961508852
32468,18.13132055564826
32658,16.939808977446116
41714,8.774200344640962
209546,16.801309095776197
298864,12.97227580778694
103875,5.507022154565222
150454,21.988201394762026
258499,13.502481511662902
206018,10.704564305581458
130549,22.59198738466261
36711,9.472698244889196
142255,46.148363404748615
233372,19.54232602485759
188294,9.000221214479247
216244,9.62640575608152
68039,18.17853073445176
172023,28.725066318683805
97699,5.145218524470661
110293,16.776426884862914
68977,15.354619809716992
268868,8.703806148331674
131954,15.140915944976811
225467,8.017209833784479
207342,15.92797620415494
4737,12.728150272565594
71430,50.95994109539766
132947,16.532780211022526
150935,10.648050107478504
66741,30.56260287362104
150767,22.717815799409365
25698,13.17000704665553
34517,14.596673345506355
160603,12.900871351274898
152548,26.05796028365898
52597,21.267546184551144
283354,9.044357998480221
191297,11.471471395759165
65605,9.393735727616455
221511,17.655696984593945
163353,9.309302122858043
256600,9.0328937405563
33238,9.523946539487108
21608,24.724228671933755
3905,15.073037643109894
231652,80.15095728555916
28473,10.290126582709691
248221,15.633928449173224
77572,15.792014473190815
172265,8.457775834940712
218707,17.04362715314879
266797,5.818725958829032
151072,33.61155543875855
270044,6.323313392904122
287028,7.702457402860322
131966,8.835909714540149
131183,11.513235099327986
188002,10.574797777875588
150412,13.1492098305056
62401,15.724811179392093
49301,11.898077948865364
59140,10.759029068521894
40306,10.131491012756216
176455,10.041704122790781
150247,18.534460430321385
148215,4.14783831617106
159004,22.79698816592434
71861,16.250349158886234
289195,15.170863026633308
230026,15.881721929402719
33082,16.65402231057841
104208,13.026040133103987
184851,14.239672733479003
167706,23.864287708206938
165683,8.68348264617327
260177,12.824351506955162
292689,12.275429003684474
216949,9.967867677060235
59710,9.318713726704608
285724,11.759470830513202
134226,11.903688192631208
164739,11.959936934396783
67113,57.3093573973254
274600,12.69847220854482
284056,10.356600142188492
202287,17.15946273370431
291635,14.729937644844137
287078,4.664843631410327
295329,12.149172358580643
270018,11.167107115546557
72624,9.573621470830817
86012,11.21912081154836
150626,7.383716443176075
50679,12.26602422014334
200408,6.324073149314953
294779,17.776986297858915
264429,13.425541389644406
41761,10.680390767080873
169447,9.936216400302172
288913,10.116303961128418
50135,15.842867335960477
263765,13.275591682403245
57122,11.357747097901754
292726,19.591422912042763
72054,9.633472068244306
171285,14.404598841089236
211553,16.52470908903707
257167,7.130959344878509
133182,14.504200653554506
270078,6.992264353081936
257598,17.1999741087865
154252,8.343105474169501
39755,17.200987980394174
130829,7.932902097250977
250811,17.323865634296148
113028,13.928584991981285
47811,18.492815468016126
298992,10.542739426800866
226292,20.014936142145853
112904,37.22837470372934
32188,10.341734745275916
55968,10.323787986887996
161045,56.37380955807502
278197,7.187290440192695
64346,30.61602683011141
205818,10.59045648877298
46617,11.169351914790143
183767,19.812437813115604
151684,14.465616735070514
176956,19.28557950634367
176717,8.695948134374456
54680,7.06540508617451
88784,7.087761991309464
161337,9.243008005813836
191930,3.299287495464647
204127,10.922955151342144
276150,7.578725596924356
11542,14.282269075138597
236512,21.77457905342419
100206,14.33447610495448
14165,22.769788058638337
47792,14.911486847507454
52860,8.327176557058705
272520,5.4325070021187125
221782,9.005572578176887
161590,18.967597747350236
109158,9.909267819883326
132103,25.978929821263876
176460,5.074597584410358
213608,22.865151708723644
128480,53.76931965170523
92178,11.883048900872833
226826,11.293720225139737
49536,21.61403157072964
47658,10.803065062580584
293581,9.477449180330254
65293,16.697364839437554
131133,4.197156608732391
152052,35.9959537071393
83774,10.191293041012223
48605,11.705457875938272
216742,21.64948153720591
62016,14.922114349656972
79017,9.052076418324663
93288,13.7742643770161
162031,72.05027889328915
23430,16.15067947878757
296269,8.569665007824996
157100,74.0898603495986
247185,21.33968900019701
160345,14.61179147574193
210414,7.541700116170425
142477,46.53619077562228
102182,12.155465393863455
67747,7.5369427324163345
145784,10.832420569791529
292690,14.039600679738562
233804,31.005448457528406
290933,13.433532397234048
91373,13.864254871425292
134811,12.734790088952167
153471,8.868563095809835
211485,15.781583361585882
68355,19.519016152341816
181131,10.350492731036132
87663,28.87499228700698
145735,48.796744840928675
295096,5.75274746123665
156055,11.324627687555065
243498,14.136455996657125
79699,11.852512017180173
290675,15.202252358363562
258130,17.99996878907529
135256,10.638748558773985
82362,9.598110659635172
41630,16.31824024038291
90901,13.508954229339771
206498,28.811121062056866
286645,13.914805948654921
25586,16.750276955479563
9584,15.461556259117154
176569,18.713253144141586
205398,25.912194452867787
254773,7.679644864348204
273470,11.252139627884734
267112,17.15260820502124
158322,12.52047337841483
255921,17.91552650555873
244124,19.179730353744624
173985,11.910505491485022
237496,13.617861481848147
122160,19.795438918125893
40258,12.06291758546917
82244,9.913780077465333
73680,7.3621792077203105
55735,9.954192537535166
2430,37.54603272955456
267137,11.201556537087123
253067,15.68816980233139
55135,14.354459341598027
233753,13.79003381867054
242162,25.356824135343253
26204,5.323651138878102
81447,10.704032569138706
256532,10.180198694837896
161110,26.499791979795692
286649,10.92836056298503
132389,8.349895784653693
267084,29.22352971762972
44286,11.516403770320045
56105,10.842745098823178
298679,13.389261842566928
28059,10.201034619054022
92357,38.71355194566416
224705,17.11064278118662
182279,20.44902134204067
49678,10.355445063164478
263582,4.498846227165292
289062,13.068704840790547
160483,12.524710920909103
241615,10.10995474696511
108134,15.972592677322313
33834,11.756546413726578
244462,12.476934779574513
259938,16.27642793061014
166617,29.06753680480802
215117,27.65650098255048
108274,19.003931443185557
117171,17.483595787920542
102880,14.03766039463006
247508,18.712024437252914
202333,11.79903523434541
206747,29.251702581565283
29033,21.30329966533986
20133,27.860196767996907
198001,14.655977162498417
49526,14.58838600482452
18356,8.364999599759605
81872,7.045787057278221
122126,16.254193384768723
97480,14.482748496605948
160433,8.737530749977555
85209,8.618276502885523
296664,8.526017938297212
211934,23.246567088006557
143948,52.609201125051676
132302,12.186224578821214
267889,10.072667936059327
155787,8.44020832097425
158065,14.985886571906423
96790,16.339102396602204
47861,11.546083876602793
250784,22.58255129903485
235861,17.24739617561243
209947,28.737949609806225
168122,7.703544241754002
90313,9.71686479497488
126617,28.71166159889303
59773,16.6084871284638
104269,12.48393044406575
111179,11.262724206299948
19637,15.364779938291813
264374,8.641436623963822
238353,11.207469428792084
4264,20.153431350435525
33619,4.071201736820962
21035,62.88450157420838
167913,12.993366063198511
3194,9.260271528428776
164163,5.205663300656874
101522,19.034566702487393
124461,13.398003054520247
38087,6.380406583882699
180666,10.071580820603291
58745,64.28235611836506
164255,22.884880206172486
268063,9.950273494458296
55754,12.688395814346684
196026,83.54608807079418
211120,14.024445920851266
289667,11.771039665594026
1809,56.65737440563395
151962,35.514912923253284
233396,15.830908096212626
230702,15.19150186605285
196667,66.43411875058041
272950,18.593627522961455
32370,5.3355874664441725
156060,13.96463649913364
67142,17.46952281235883
233499,7.941801564755721
276450,7.1466497317370585
51643,18.16219532551182
249530,7.04580344598095
100998,11.504329776743658
90698,22.113721900129033
5673,10.746162139807907
210830,15.727970579099942
125686,44.79943135520221
169487,11.050778495089936
119734,18.642240406058676
268761,9.427646023961243
124473,31.903634065292206
50124,12.882707516805345
273593,2.62418192476383
169845,26.169308493705007
151694,20.363199452764967
297148,9.72775861569446
221476,23.554183406042448
26852,13.493191554518022
219781,16.10088971259674
173053,9.975189262172504
127205,18.18479231913145
221274,27.724031410465198
204511,11.071674253379582
274608,9.781759790895908
285720,10.263874353122226
140801,45.82047983191465
96688,5.380960385483147
19132,9.852988688796888
4577,13.095826348706465
164436,13.446570013902925
141802,29.135784914983265
274360,14.850807752390388
261004,22.30830624883014
163080,20.64373081803941
51066,16.384530679452944
91504,12.878081744077967
60584,11.537393549878226
146726,26.385053448824788
182384,24.03212924965494
250035,16.655360780753774
260077,8.971666492910195
130559,12.3799760667913
293862,13.173617539869408
60789,17.988075950147508
290262,14.91018856526861
45253,8.064334755163163
284484,4.907475692077908
97346,10.388699814363669
168741,16.2501934546599
17770,14.974265591388393
126717,25.89683986146311
214171,21.34463384969678
218315,11.8842512322077
84086,14.538503426100203
215959,18.142694344042297
260244,14.495883012135003
22576,21.394000117551673
224857,15.75889105216688
236869,10.493065385229775
93723,14.08841948152124
1181,13.840589022506553
69153,10.011439884661465
169471,10.07792339102465
128744,15.072271629226337
211923,13.554434213087013
268073,20.35982326591149
192093,98.28606589618235
38490,10.224811566227698
103256,13.930507981323354
133640,14.922725718049719
22261,19.523545854771257
169906,6.166881812845197
270223,10.007763750880406
120124,14.57453080383426
234283,12.587562224250695
272276,8.705995342438586
268932,8.015452906643619
74685,10.62387018775799
59896,11.90923530665186
42960,10.405890580187645
235233,29.98290552416013
155862,8.425938342070841
125852,16.931510320909243
78804,7.774109314597736
7505,16.03006785803405
160003,19.436217457931278
52269,13.767864292178535
133923,22.722481410242676
190295,19.600055347975346
97686,25.26682900162059
60755,20.06170739336108
164971,10.706280875163289
162029,16.216517355336652
80872,10.974489997907892
62245,25.752206391799586
225999,24.84543100226673
19962,47.61476711070209
74865,10.538964347905832
47823,11.577106486526613
169574,8.833575203833878
294975,12.001397152352949
125955,14.499316153153083
279758,8.333469154790492
233642,20.657806163712138
196973,15.338444719160268
220861,17.98863534609951
224788,8.856551777887862
297454,44.0521002640694
271084,11.13199236923158
149612,23.09806854695762
251368,9.160480781912213
479,6.338281946983195
50839,15.156332827072324
223523,20.54839306630036
118727,19.59649806564113
146194,11.87602667424407
101212,44.57881544788281
228246,10.951701806884655
85304,15.919893855714971
52807,14.38252671846965
103933,21.394970413327798
199335,13.764560001697264
136257,9.930712475650147
270124,12.542983007122018
60573,27.531109358825162
132801,11.135584952671234
163733,13.381311087674632
100899,22.2283809066625
173193,7.174722460846601
198481,6.590675129681961
148913,11.73237862765221
183079,10.479367594371402
8866,14.066626678257956
227270,7.310744073848726
202711,40.401339747430576
5715,13.21816059557949
240619,29.282067060807602
211309,19.352703715520622
246252,16.373521709500082
153740,11.77233569210105
96605,3.7801810177310835
133147,9.392493038944936
217553,45.73781498177983
47992,3.4739535462634143
133416,15.471112753025459
79001,24.530678873570643
120569,18.783899252888773
31311,5.511704787352644
259537,13.773746419624759
21186,19.618352966201762
219119,31.74812158033714
231840,15.662323046395695
126853,14.750310722205871
142754,33.33402183445094
293150,17.254768940892607
272865,14.19981549563138
235677,16.82602378744689
44184,8.037216774010572
162240,6.368023102776708
4532,32.33594308963787
31775,4.865745807705988
43883,14.7222525059789
143591,48.02400166626558
111713,19.223987153871015
177328,6.93309091256124
262156,14.044780457487697
55583,23.100321744597203
183197,12.658767379294327
288271,15.119363963041604
175807,6.761237492762038
40154,8.441416416608442
1178,13.893343512570732
222611,17.158874269268473
125862,20.883058241819032
33177,8.776151955358781
164723,9.128569624450313
108776,11.974597429355521
212039,32.593476870403
54319,12.555461294245772
232195,7.643972181979564
109873,53.601508676687885
242814,14.939712438566396
155262,22.71620715911995
244564,71.7753388001052
192340,27.60141151658371
145149,36.99922875521213
245536,7.035850035649835
267563,9.399124291865279
159871,32.09227350992636
186343,7.628285429488763
292987,8.214189942507911
296532,17.111733789802084
641,8.78317339567007
14115,8.984535261472407
143493,40.19265704606338
124155,32.21084606603708
23169,13.292091146724136
128615,71.59622957055052
87899,22.69187388401958
174781,26.031456833564633
128768,12.840998057709852
266402,7.883652229551261
217811,19.342755591899248
255566,17.704990279249063
171806,11.869437791006312
202696,26.436697581712036
209767,12.75818599644828
286247,17.50115906219827
179008,18.019389475885507
101755,12.344203745418916
57624,25.513788764283095
109769,7.667170929710474
90050,21.593483943487573
241602,15.72884670618635
281012,9.085899110295244
178370,15.813458799618108
279847,16.601376980418117
14762,12.552054768699888
47845,10.073508915657937
67504,17.37471952286572
111483,18.039296270134695
266695,15.580670281844057
24369,9.248116840085563
34733,16.401831979192565
11576,18.588804847563996
104198,8.893275090411972
28396,10.893650636519794
227656,30.92826800573113
66719,21.75074206852282
91934,25.47110844843292
284413,9.186131945775928
217818,6.301716003709902
189217,5.088117539809858
105013,12.86171319763112
103373,22.389452486781416
182807,12.463568164150717
186483,19.417965071375498
275066,16.666296185097938
153578,12.641246422144427
33139,17.15720116829173
172525,24.53411366682566
80877,9.42323721266314
128297,43.57765029289296
278799,7.814999650138375
30204,12.89344224004063
109617,7.687521257744768
248344,19.19381724676438
126957,21.432986044607848
37319,5.4314752470286365
284442,6.994928532555956
297946,8.350145450088931
179445,13.480035388649132
82556,11.439923033677294
102430,9.904814769178492
157096,38.66639015432689
189509,19.727046307936558
119935,18.375934114629736
102540,8.855261603992387
288750,10.007832146157144
296500,15.893442174113037
21327,6.299973809875174
182175,21.0457735037958
265857,14.613525251585452
237248,11.792434748158568
146913,73.99324302071085
79877,12.71510229515338
9309,20.638765867823125
82422,11.290226996133658
109415,13.801834120025442
43417,3.484437290468249
116152,27.35433931313619
125011,57.067671914221975
133697,13.69956914383059
121079,65.3728644636442
145970,32.80995799648595
159889,19.531903594260772
178793,10.372060346034509
174537,10.66952735206104
8288,12.83947123929426
265807,37.37925254955022
6539,17.07631399450854
3861,12.987684409004004
227290,13.525727655262077
112961,23.826054510480215
145372,10.495506765152507
226102,7.967643779051352
174702,12.402327964279632
164034,9.041793998924595
177821,7.286859775636709
117946,9.352201247288143
245386,5.530953339539457
162613,14.778919865260079
264411,6.053231693799243
28127,1.2043066215033875
238210,12.894230995085596
53979,12.931837768348043
188038,14.302237733112563
15351,26.41529535882694
234579,17.957978106955537
3351,9.340577129095164
14477,10.888871008738576
242945,11.50446996984
226246,17.981745198880066
208581,36.07129563613939
176064,14.889317941861744
138091,37.99428627436226
255652,10.780104693009667
218049,9.097305407618505
66900,19.648856895208464
212842,10.967966152593247
13177,20.665910510718934
289963,8.449027394676856
36914,10.786675328809538
196313,83.55837116079658
224149,9.48034978144652
123997,19.710119700922153
4781,18.591414096395063
215450,20.35090937305776
102549,6.886174738108472
274172,30.75784284351538
212121,20.330098969863045
188261,15.159177240082117
100343,6.824381389292929
185298,13.823903780570799
103080,9.69654557867913
226289,18.46116998446065
294153,12.655614247957912
224029,17.413957664972138
298153,8.376085050324379
278615,14.47889455541508
133900,13.48673183861175
51681,14.661463290021423
68630,15.606212156384249
164301,14.071650057233711
203052,15.966326238127312
