sample_id,price
252170,8.50055369994711
164897,2.7306455629336175
187291,6.23119951313833
67343,11.090267735440827
145122,17.592578800035216
292478,7.244934955714479
127334,10.927374238867547
223073,9.445124357946208
91661,8.48737991044552
56558,11.192987512402535
18661,12.433445523297449
286440,12.78782897744896
44100,12.956193357344604
252221,14.079801501083047
62700,17.35684742919314
125365,15.546926582085781
290971,19.940060248063006
209319,18.252590764057267
53026,14.532432720372807
195631,56.83876205402161
141022,20.55902875621169
155692,18.34371793631406
69211,15.551770147372737
11731,7.156080580974409
55542,13.60733407183879
241858,22.04328593996023
211758,57.4599388146324
269800,11.033997330646326
241073,11.47864557216193
145849,11.785367363774387
252404,14.88237970601046
210651,14.77328893977273
99997,9.47052391727565
114905,13.459041821656356
90944,24.93243695292066
98986,4.247265127942114
275915,5.106128750631744
274551,15.817888984084096
275751,6.637557625124868
221548,20.452164483575263
107858,7.004241390780314
39937,25.55015034475786
243576,11.232706007452023
262581,11.397641992696062
259284,26.114973127181177
35299,10.604451050745899
197139,18.038307146072714
200851,16.380119851166572
143625,42.687178069586786
18288,47.8416053851225
221951,6.678314530074973
170535,10.74725179387849
54516,18.414300730064678
76178,14.60466495120562
290212,7.64700539692251
63175,14.746238039551155
227318,30.209461459008303
64560,23.074230036451237
133755,11.428020374893844
165340,9.714750619148944
196389,41.154793198914774
281930,6.409829262123261
104922,22.21409036628884
53367,13.086006108916635
162803,15.641427257256794
186161,3.8269511297825076
174978,13.498556766777984
276160,5.698159693978817
55194,16.8111669353111
22039,5.928030147179555
263896,25.950961247262548
214551,8.873876743697673
227144,5.414530261598706
38600,15.157381888755118
56768,75.17161690559699
253723,16.25964966236221
132418,23.09840482049794
128316,15.326434814470675
50514,11.293904106355132
164596,8.817807838330468
106152,12.651223274109826
208190,11.055513024250246
59712,7.792249336077657
49788,6.785630559868966
278105,10.913589135178174
254195,13.46841397988531
249412,21.02240113078299
136809,27.981433471341404
96304,8.408899910961997
153958,7.087138484344243
140376,11.430424659534753
14875,12.533503967439175
7563,12.789998958322034
81678,15.834234378810828
274739,7.25029340332848
180216,10.799723376747462
206115,22.350137700653228
109326,12.848683139471778
281507,14.492255401322671
59721,75.40620369019294
181391,23.1663254188379
212970,13.146541174820074
84032,10.229135640073022
266778,40.383089459976176
93834,13.641074706560435
201516,15.39129690162616
279933,8.433575624880207
21768,6.284765820300268
127761,8.354189859133761
191028,8.03688535539068
106621,26.64719483856975
78250,13.583865438389555
192865,17.649088339436215
122306,13.109284195865465
41037,36.955482620845295
181588,9.358790516438487
208778,7.842100667411573
292288,26.17390676975858
187254,10.68668139835784
106633,12.963035819598991
117398,9.42032123857438
162358,30.71294222595084
204455,20.03840532033288
58296,29.725108379384707
103024,17.67025291613471
97974,10.51914145641205
162487,10.469797024961723
196503,51.2529755491362
213253,19.14980547990854
104974,14.22197776481353
257497,6.015345834400002
273771,11.21850286463953
65479,8.910544244979404
278278,10.745429010231058
298465,13.294018366721561
279658,13.451844560833353
238963,9.11536387732759
291353,12.410598569155416
63074,14.120343247095668
148622,30.90658106174063
153123,6.389858902152814
225509,11.331417240463079
146092,63.95046154952657
51657,32.83341019931384
35254,2.774487492147805
166734,9.1718973069559
63604,12.01874378257882
250842,12.897533947178886
251372,6.087742643479682
142626,53.70732830268235
35912,6.742167613108144
206830,13.742639572996113
138848,13.797091824890517
252543,17.57382999595603
48981,6.6297389755221525
230649,14.516307536115596
140003,5.719197593313445
481,5.242908661998386
267207,11.601771562449835
196852,5.5615180870088965
270631,12.591038328687107
26828,6.987675500846669
96247,11.849679508388355
145796,10.614921908643064
31060,6.8793312236862105
8737,8.977657545688931
99576,57.880960813282215
217335,15.194947962065273
23971,33.586862584037696
201573,16.786398336969967
239724,12.205689138652305
136288,16.616906331035782
17589,15.003474246184373
179163,20.613314623704717
208788,27.99235534336104
154734,5.938501837854555
78836,5.345466753012233
256192,14.630688022974308
22002,13.394613801542022
105659,28.395438955876838
157987,20.524470874197952
240288,10.457259213195819
245614,6.643070999166633
243708,21.13200809105716
168711,28.25801740040733
107033,19.217618373318142
149119,26.285896115137685
18970,19.352487464989903
276255,5.540132957328374
75002,10.05768011998266
41407,41.184424037449524
237668,31.912562418725923
112291,10.633731472574222
254603,13.993435498096025
234113,16.982469602037508
162435,6.896569200839169
19339,53.25916626169814
87296,6.820173112898243
156913,66.25455167376934
26243,27.27597683173961
25220,9.415623319653955
17267,23.73969105492435
182583,16.833178867316068
2108,49.70755808960832
278979,10.540162190995888
206012,5.688786054703887
285903,18.099988813527645
104348,14.963007868423222
107473,17.390197703188733
233874,12.56140008895668
126587,9.073028941365058
66806,9.344274106401928
77342,11.443298919535797
84823,15.622482356503435
44523,11.89320440714647
195363,70.34944152744325
136902,14.749107893246599
175676,13.915034323350108
115510,6.395623010159199
201540,15.448917475494062
217026,5.053130501296135
118386,7.493696869550871
96056,11.57471772907597
131764,16.2829379929687
232104,24.259640577253123
116134,13.65397704728971
11032,19.782649114115063
264405,11.81068946970569
122436,17.67234396350296
74265,36.533108235480036
157730,12.9662391784775
147347,19.578846373140895
300,12.226544198494672
194285,8.645684534004372
258482,51.953976157252896
44901,8.29082195404049
17968,52.778516373173524
277687,21.26395454184445
228632,31.362641072023308
216802,14.565332626818408
37501,7.961216041146152
111062,3.6068118257938218
78673,8.485474636938552
60881,10.15232275040187
150774,7.9397060727403455
80487,8.287502534519689
242513,10.890105902626317
102131,10.895433640128937
157059,73.96584558328766
65815,9.167969273257205
41348,19.08957081633544
32591,10.453490153180644
102665,12.998759037991222
186416,6.583056699455309
9672,16.218744377584304
60415,10.964324691334339
103360,30.160348747490527
213668,23.61219067735229
232551,18.97124927808524
44885,9.532765374927463
58932,18.431405202616755
30024,10.647273839762843
60194,16.848163536493413
244659,5.294624739688536
259096,8.31996211616062
77265,8.351519798714007
293370,10.154018314937018
174403,5.514056064859633
202635,23.48204997075627
180658,10.526026517085345
179401,16.25106518742542
26647,21.84968376807493
229620,24.110866556226892
42745,10.86123067752635
199945,2.3835955547414676
231274,23.17716283523227
173028,10.65694399493664
94232,28.337026180802443
100430,8.096294425212303
177033,12.435951241587881
163851,8.43628882661962
248130,13.325731544059195
126032,5.495712066455297
281917,4.482456184672872
273133,15.16948983578363
201639,14.088820041915223
241416,21.59211441821071
81677,11.723655660539482
93341,50.98885068248397
142300,64.91767406399799
163035,19.097718548607013
298145,12.651152153203254
221835,18.921583760314185
152576,11.144310690956567
290904,12.398994152424738
141569,17.187616360024194
280346,7.859175905519216
112297,12.268300392413773
43896,10.902238835304088
15824,20.37948747299784
50714,16.55159530087185
207786,27.573796113522473
292401,9.531068521017659
131350,9.201105999381635
177162,14.029077585580636
283827,7.211018921434428
202496,22.85430396668903
251156,3.893348985837696
214450,11.747222409732544
110768,56.388833245810986
69621,16.915930692305963
156483,22.23318611675327
91768,4.5597837125669365
218637,16.51780479521396
280654,8.952987351837706
5603,44.110295536093425
104201,15.110769208146374
651,14.144349948568891
137391,10.041103699239573
229983,54.88142516647793
222687,19.737821135253977
218618,7.594132068296074
49201,14.468639207373602
34502,18.809224436959376
209599,16.028341949277966
2636,49.402928906056815
12545,17.3220373333854
104818,7.117514112155403
250809,105.56352019374103
70570,17.678721196358694
214786,18.7672076204141
178719,21.08608701817726
157165,122.25763278346216
264361,22.22955797928608
220577,31.49442726473591
178397,9.717499897152496
225354,8.972342314566813
159436,22.905979152493323
64087,12.584863986002656
284120,12.010831338941959
23870,11.2098858743326
104434,8.115424817371995
40612,6.886463075079262
40819,14.179777529328305
169306,7.156615922164157
168707,19.123069803294467
109014,25.504504591220414
225421,12.915690289592417
142792,50.083985522679356
274216,12.155084413894501
60579,10.54505805778431
21766,29.366438302056242
24713,9.35266334697525
295896,8.256337728169681
223519,14.15134438923859
119885,8.712150306142572
141103,7.65458458080665
111824,12.654089411143369
27321,4.307104963316704
138928,24.689150684805362
255911,17.679161618646436
112913,22.45316566859454
124195,17.255215231326535
74226,15.248751682918014
112089,16.308807323252108
238909,21.618136211931066
54234,20.073040932318726
243025,5.152285204988487
40078,8.75972408373294
199769,16.65292920262477
46701,14.828172423690736
67165,11.253499823577291
175146,7.623971106951802
4432,17.22901752291487
244454,16.344654740849414
173573,18.012006395351914
58335,46.504782367244395
189045,7.389548515815268
54165,11.1357728125227
116168,9.733621400952396
270253,21.209303253660465
141872,8.25635816483251
240330,11.793463973903316
236074,15.462232605592234
27557,3.6822033171148356
219180,16.272013929713435
153333,24.260043292591938
151079,23.04014844869799
41533,11.18731383539745
214414,22.159853380692887
50576,14.858287785582919
89026,7.477976748983945
293304,11.711900717049115
112479,11.561764261401585
53378,9.748403399912709
67333,20.270848856764825
143372,9.581532505479274
177565,16.361141445206982
229373,59.639506196707714
113896,6.445990552273714
209364,14.795513083431398
52042,23.305450782739474
85276,10.414739572271591
284819,7.873690236939038
64400,15.128775556543703
260887,12.941517142382496
177223,12.834784923694949
11571,26.351814564335996
83821,7.615619449837374
198394,18.46753713345669
18060,67.66374286745655
40084,18.302025536791717
114737,13.980034538726326
230231,17.420478480144386
30511,11.546236920620595
289888,19.200986587584495
249183,9.799453588488117
253502,9.11715450021057
251750,14.821376540467245
35150,10.125670818678644
78689,11.44293346600629
242163,29.286850950389614
6578,18.580224008646177
185106,7.245245534656079
4474,26.681869129180985
292078,13.243066768677272
276587,7.150709065397742
265144,3.5918994144048755
215390,17.822745564853218
243936,23.36693981108273
89138,13.388907973336435
254646,22.213080741498796
140873,34.96272187955291
263341,17.55958376550875
228019,25.260505374492393
62568,16.94684842763055
258323,18.365629373476366
184496,11.632174207228557
209132,27.815764425377644
262922,24.27398246570771
264524,11.788196875409048
138846,11.233389781517147
164060,6.5626051224849515
280540,7.134253624138669
208841,33.449298699922785
105335,13.058033447940549
68720,27.32416685948687
208210,23.33523279399843
221886,20.6267199877338
181520,19.78397195912095
38474,8.467284232615249
152302,27.26055836962563
39732,12.607113537597566
247879,17.261105351845963
48724,8.15281229136452
48611,10.639631695040055
91813,12.238023793091623
50870,18.37748460382211
292189,9.816152482634488
255822,35.59915780628688
61578,64.47727339184057
244061,20.975107653362397
177268,18.69358807037882
183410,12.217328836694309
210984,7.820176471063012
101583,17.939853960300947
244209,11.748884164913848
131638,24.862023211417107
160642,11.695908979656423
113689,3.4513048413625205
242647,10.526237512704451
68378,16.452382354838115
149575,20.09076777842279
216555,19.57925268718263
282465,8.289928410276143
122759,8.93166998388267
93352,7.166139902315927
92851,8.289328624145522
39860,3.762746121597455
3724,24.490498361271666
19942,52.48504281567395
281622,9.273806770697297
286186,14.476418852718218
176887,53.03508452502841
150851,5.317114978052431
79958,6.8704779889274095
43245,5.058034557944873
238349,4.973293682933295
9000,14.189234863231114
219106,36.89916886390339
298016,4.907367819814964
172165,37.83037894451434
114191,19.44880915943256
106199,28.543949810662447
83886,12.580590925033158
147195,42.687178069586786
277739,11.174704906842017
11236,16.083964187699618
14312,7.28703925543531
122049,9.829484264331326
198227,23.91344919722663
169154,28.001516582269673
34908,19.821818529004496
54124,50.948883573459476
272081,6.478040463318472
252976,10.463778212702577
28056,19.904954953319702
121438,40.32645087888822
289561,12.53879688969269
204481,28.82808927344213
130937,18.033206186274107
41906,10.201245929293083
68575,18.78807993192942
181407,15.592287307251159
175220,12.00825643522825
277124,4.74321633413899
283619,4.459298529726254
8841,9.58822753547372
253791,7.32168107199204
11968,18.458773507265924
102296,25.314308080253674
220901,18.07749463246899
164146,12.285648635598161
46832,6.55576771448242
162269,9.286605000538774
204484,92.33509112631401
255887,1.695788117251455
188815,23.346100598451148
103716,11.781373618240146
120922,27.941691768739375
153249,13.990097094434908
252665,13.733245311512349
22549,10.24862622821611
244554,12.760047180445476
243263,18.470458279688714
246172,18.451947012923107
232559,32.990579245578196
170999,16.09879366211842
283660,4.366094977859847
23911,16.364538602657653
116671,26.225875709657394
156172,15.906488847791243
252263,19.829801514474934
159709,56.30021044068626
272928,66.97283190954812
230159,16.52004621108404
168598,10.730169363049514
245096,12.109044992349258
183306,18.657053324193377
272790,5.290279506592345
243535,10.905060744082531
157954,139.5147990113944
115255,12.919667254938213
178276,59.62718082718301
125743,10.258703242576829
32057,6.890693497655085
152248,24.77112937445595
65193,45.38174083031056
135585,41.878699880703735
278925,13.270622267953616
161360,3.263267313563577
267551,10.670478877747096
198162,13.219578722670423
3898,10.759747744768953
25384,3.6926249212819915
90656,13.009584487663941
12377,11.548359783631932
220190,18.48488442942664
29606,17.12672932643557
59945,21.08723022712035
75473,7.023845066736258
225870,10.632537707246415
259840,8.388641071447022
143000,20.168171266852024
11453,15.441905603398112
136534,7.6008699204564385
117254,19.37312440018694
99300,15.179204218272828
284562,3.6605257696782005
169363,6.461173530272406
218052,7.8221409989122686
247340,21.77904736858748
177143,23.780591814800825
271864,23.897013783373172
187979,13.672190456896093
60934,11.061198779212875
2608,45.493744307321364
168355,8.595020435492742
174874,21.597920897951465
43174,4.892239388064366
127687,10.364785136830776
71172,21.551186571634684
154447,19.946896339650603
178361,4.863163356973922
109515,6.877926574620315
237516,18.67159012785634
227973,20.52322793881852
5692,36.232792680950766
35906,8.807416147557419
99170,3.9108224786109114
92802,21.288395325943377
170272,9.225567109300693
230049,19.54374022118142
168395,12.07553267893261
119047,14.36622418156683
76751,7.953244171006713
120406,3.7035513775906255
143212,26.931977888023436
124055,9.475211439751087
169498,15.298152852995942
140911,13.54728881728343
246173,16.70252370636097
200116,8.63853479120705
150426,11.118447411925308
31998,7.7064116092291615
59121,10.993323500595972
74729,6.367081850181815
35281,9.188375503680719
67897,23.312893407005248
119473,14.082495270155501
99443,46.582263464444104
112739,18.691887575270144
10643,8.777055472161445
290715,11.275564905140163
184088,11.412521161558812
73210,40.214854879299224
249641,19.744509119395392
48716,15.63259291534271
203282,14.180841340928835
165847,14.558421518579529
83629,10.891569872188738
214863,35.30913623006678
148419,12.238870945778046
45041,12.901344882188763
19468,30.02423569854162
136922,19.288823970329098
4574,11.410597748882035
161189,37.618226525952814
113677,9.169030007246667
95774,7.483148345789934
157870,15.86714322476978
263530,10.23961911709297
60433,5.282685946872526
22768,13.901409546377769
146288,10.912482936400323
145742,22.543903889967467
285406,8.104836714321566
134237,12.384013649218113
87693,10.380846407497895
266457,17.213187008247832
1,16.205372917593127
201853,15.867190854843566
102497,42.400003122665396
238211,4.288291394508759
290096,8.353241868287705
139509,28.600166244214908
94542,23.974177906238545
221895,8.966406501905029
142822,56.67238967806558
114955,16.343670585479767
257442,16.941922269106307
45548,8.7566022553366
168079,7.031183427544288
42375,10.882428178943224
111372,31.31490184668224
162273,15.940894542752268
271963,11.120765583907891
158467,12.242025615398923
135219,20.804683417620748
57834,9.394149185666837
226524,23.69246123507626
1774,85.18657969002801
247753,32.19688937402459
65403,15.478991652882637
277421,11.021619356085258
3998,12.71394391706217
255025,80.43126319860795
86858,11.950900341217674
186519,8.500869979436741
194199,15.436182075542199
259162,8.927254486591531
287088,9.109172860880165
200459,15.149140075647214
79788,14.961258988932906
192647,16.114948693607126
40525,8.39701773831575
195939,72.97232937598991
157218,67.93074948587926
116041,8.332267378334697
186302,29.052347201381284
165982,10.407692691221083
35642,11.830864431966496
139303,10.076952069374531
42449,10.117829654558733
142878,28.343991762364467
172626,11.825523112251735
22035,12.963842096566061
267338,15.054282796239933
209958,10.407467775468579
297689,9.502528373981766
211958,18.92246230607463
146286,18.688970707795768
55560,11.530812504080853
1840,48.22602636113504
43863,11.454380582024903
77733,5.062791155332166
246887,7.4006145082325965
23921,30.903976805201395
261475,13.280240985013378
110806,11.241699021222558
131591,2.812388224342785
204121,6.346009736809827
18939,13.406409530534967
248894,30.876703579645604
166274,6.002857866042881
249857,4.211664020249586
50986,33.19069453765037
29440,16.15916128448035
116027,19.94833282426689
277114,3.894147432928134
262505,6.998428613071277
133654,11.34851624888054
214707,15.537203581670308
288613,24.436322542310908
75392,6.691748665656101
226060,21.145596274919058
131620,23.01125521316502
182691,12.763765047569054
118050,17.702619959696
115236,13.587455975174347
298114,12.598153678452846
281778,7.175622362504829
26846,10.186351826576082
74192,16.6702471367327
41306,12.358877903571745
25271,5.718507327192189
293390,11.007132831418303
41371,8.127476872567483
251151,5.57892369533934
254384,13.034654936394944
68441,20.76018636139071
245306,22.901907668815777
45690,13.305649684653297
95378,41.221213606734054
52331,45.22691514235342
291219,5.964104694716161
72834,25.40542391245083
189165,27.06860959066309
290646,11.775142748206266
179897,15.833583425400764
235992,27.972934024984834
224393,5.770077995867991
207620,14.688725371774437
58143,12.985140998202453
213998,35.70735369756648
66911,21.861786899442507
161570,67.78626988862976
161550,30.575383943922493
196135,69.47872676832485
236133,14.377233853157259
147077,80.59138617451659
137390,12.027675646915467
12860,4.716204450249958
77887,17.354924856589484
25715,12.259052145209184
183537,8.947108179173188
8563,11.782897519996672
112005,16.201532450671255
114114,6.068010045337212
232702,17.482389681850496
130803,11.402720002993696
25616,15.65256873971647
6598,14.219759297224867
190830,11.168990226377819
215574,43.17215525335642
106774,15.245158131478869
84599,15.721923572011145
248513,14.528412094689482
271551,18.269274399440803
206556,19.11517827142792
19437,65.77394945223232
169200,6.610957775187054
121462,9.087832260313977
181720,7.472922701161469
61655,15.519147828383081
146969,49.586713355267754
24523,22.05368943629449
117299,11.264825197134725
269960,2.984907358899581
241633,12.756467500928586
214874,23.881982388359706
213220,27.368885218466048
152569,23.917830068149694
188438,8.131688778675759
165676,4.399897959155504
16133,10.786628224326277
27198,8.683271900060548
223680,11.772059244435571
114513,13.118215174424947
189869,13.648833061200197
290466,9.045291600256887
174261,6.095597556305073
33058,15.433140877569409
145565,28.170481106216428
277515,10.113906189763405
5134,47.86489120939066
77490,10.612878516217933
4658,5.102781184664435
280635,11.46826968700867
259643,28.024163768124076
273615,8.856674789280188
107504,14.241406089698748
267863,10.572061385422154
230067,21.27039444176686
287627,3.9890479376867067
121731,20.887775840116976
204135,22.96478926958299
59673,6.790711340135723
138027,21.652754005534227
48026,11.96237584716944
44063,14.79376182432462
215304,5.732645677505474
82132,14.165493487641287
201830,5.086950699562953
57989,24.858297584908556
159795,9.042295711025357
276853,6.963522990803381
91204,17.90469956816099
256672,48.71938719208146
209753,15.188520957143542
80193,15.583059829399106
212007,86.03355725822371
230617,11.098804822830992
192683,30.76267831105993
250262,14.929199081532317
22396,15.227534115389542
262633,17.588548973833095
270924,26.25674940572325
250290,13.389097135670673
83133,12.244062866821153
16948,12.952895094385932
176990,17.64568746346478
103303,23.70752446375731
242314,17.92933703291324
113451,12.857815133234169
48999,17.265450000764535
16264,26.951484891124
233609,17.492258692665835
141253,10.052770722617831
34855,10.050590885840176
73170,7.086225344708679
79909,10.592056153329054
108959,7.87203398147684
77672,12.364500726660552
40905,12.080472507553544
238508,20.395047410008296
244791,15.996947210671081
270219,5.2858607930016825
266215,17.42915112921483
261494,4.751674651025788
22718,4.595267173326771
220471,39.810968406187506
55220,11.901941445706603
212894,16.999183779104072
17417,7.325116848388811
16594,3.308627574939862
197089,24.963481866405896
118394,14.254375232068327
125668,8.949195637739063
68236,13.422651300085228
46522,18.19265302125816
166147,86.66016927750039
194807,12.278449808489023
167789,19.261848593425842
117169,17.67304582739135
237025,12.702001980822994
245938,12.968298026079161
71323,13.804511552246309
281066,6.320464530362664
30093,19.095483606211484
225427,8.877334746615567
148885,35.36344070271142
122799,35.47214259325159
278289,5.981961335382367
299002,12.888585426588996
686,16.372251233572587
108610,28.434256536434813
212415,8.1483088034237
92912,17.224871924674783
38556,10.34563686540058
204613,12.977108635935105
44236,10.692723449294245
61226,11.701175057831453
99120,10.49790254456756
123357,12.448105001403652
276665,18.73115518252528
124867,7.340160292850336
208279,7.984168909977574
270017,8.256846181316726
161905,191.0009678780433
251145,4.492309123318581
214377,17.426875683671756
50843,25.426702246530134
12331,11.924112864012281
9516,9.45336689376255
96450,28.522994761167524
209714,15.457982714529217
18884,61.88900562696165
203103,11.886599057233234
206274,19.29359411386781
216967,22.751477413371237
110467,16.709354018508847
29393,7.319334722550994
225318,10.571270236523567
105382,20.288417817937965
272256,16.842173324394587
28438,13.22397473712733
177433,12.807922633113634
297906,9.791367624111746
69257,14.75382418414457
244925,18.124547463646238
269475,12.517183012562937
297151,10.722494595384175
190068,9.55580472051965
48970,7.3932298917522425
154750,20.757046471825102
124440,15.269404480586669
9023,16.43892944364136
282411,6.260465774728584
43371,50.69875332009144
96140,7.79639893278741
49186,11.065290951423883
271909,7.217628720888389
232377,21.435167687930036
253388,7.910133026989699
134051,15.1255974555356
197676,17.83193191017166
237594,13.648564450003319
65616,32.17086886156546
183994,20.367081486973497
296505,19.56073065322405
34183,10.042079448461509
251026,11.20085555935052
125253,46.33059569064894
160307,8.638829577714997
166059,6.025448216392723
231719,35.38805902447291
230122,8.85735777290718
180087,23.422470181257825
6119,7.132922489489062
219825,24.351688349694854
111241,11.927985699125669
33914,10.082997467164944
144195,7.255791589032582
42337,24.085448766039462
125448,6.581327658026878
69296,20.637164994773357
177172,13.412199176715873
90503,6.138527063051127
272657,4.74212746838478
113695,17.720686038278515
193038,6.561650331541654
218621,18.999194651538723
204815,15.104847536201701
230218,15.76157607265808
216235,6.123001158737688
45809,8.361242027582374
165962,6.144478590218918
215245,25.26904317985573
104853,16.544237860467902
95458,27.52585079870911
124421,10.013439648041377
278870,13.92937663423216
72013,14.221729130437717
240327,16.795265715922827
240944,12.203618081286649
16733,14.364441358185365
87352,4.778335593338521
133230,69.86830088060509
298531,18.198522401302437
81900,11.297878981819427
224956,13.187751413214071
72765,22.572256518728757
160429,11.969015187949058
131441,14.204796606107776
224563,19.210165324634264
84077,13.363730960139515
253691,5.027516767764525
261645,12.63965898207899
298164,5.881260779965683
63019,54.19178797899398
196172,38.55116226826423
186449,15.359807874872116
105239,29.9117588240656
119395,8.304935903974625
285636,11.10054625508342
79897,5.8642994162813515
37134,13.8938348410006
269472,8.321450721578728
97594,4.049191972851616
170244,16.403763314197338
71477,15.38901100943761
184117,14.296837595509686
151692,11.632137135457695
204701,24.634408306403653
125752,11.555887344920984
173322,17.25375753645242
250284,15.110463673059813
278514,14.75397430062543
250876,28.35115083971035
167113,12.11549722608143
120613,31.151643284838258
16013,30.073236512567494
174827,12.585777736331401
204385,15.398216830440337
199500,11.008240455411839
259770,23.167264137694616
11265,14.380505649674435
171080,5.1362968656651695
6176,9.696635600689374
61432,12.69659489420253
204081,30.914591865557554
261654,13.843488652288787
137460,22.91464740632685
289614,14.559308052176283
152151,18.14416192998673
100979,13.882568345239484
163326,11.493058445147899
275723,8.347120551375186
95897,15.20319354016821
171599,9.111263375926486
253708,22.516403606224507
274455,16.414736196290352
64951,34.01166740564809
224635,18.75024247817393
146134,51.84663828519961
261715,7.838576365892326
205572,10.798211437435981
17385,16.139467463141006
181077,7.862520589734047
48386,10.639631695040055
168901,30.354663056877218
201702,30.04216308555052
228247,11.946610133353941
46162,90.20768386321404
228135,3.461471199503394
289105,10.139833514710007
182894,7.066882219146672
151518,11.50412290423977
197994,7.827161432704995
207388,25.040994946207597
218939,32.578705742390895
277465,9.1664369623891
143901,72.31324802344106
27048,14.10918306459488
253318,13.921224429401315
139210,23.661276044191396
248839,8.003508247373334
276356,18.768410088286654
29168,20.75101011808131
93696,15.210479893094524
167317,24.566739373800946
49913,34.7424423801623
627,12.836911414957251
43938,17.959308834925945
255829,18.947823425423096
275554,7.022796851630359
80859,7.261809392771457
137884,24.66252919651601
141703,14.784216373306508
274596,6.122509511339216
135198,26.990177423377297
52015,8.351586062843712
39516,12.760921526624525
219578,6.328566971396415
22753,28.492218880395875
210589,13.11943801456025
178021,69.52165098102114
190373,8.866719472216934
152743,13.812703483616378
205350,21.653855723684508
86829,9.437238128212407
255982,11.22067522568794
47079,14.188125481609
61555,7.542586356257757
14851,8.923084885764403
293101,14.904406057776468
43594,7.301481932586722
234105,37.45883498675574
121985,7.0889282101463325
158363,2.5612005166085914
258555,8.546207189493435
220880,28.527953699755347
80336,6.784160076430507
235187,29.551982730339784
181516,12.927137565873483
290592,24.43141034740647
153253,6.8287039888302505
180413,7.177415837272439
175474,15.488099289052396
231579,6.834961160939238
284162,5.371641546635108
57937,20.628189428474776
95633,19.634645108000317
54361,35.01048366538839
129813,8.597252021056745
191909,15.340838971834813
36875,28.18197637742367
208088,16.183725039827927
162278,17.506852505717905
96274,11.400587737300805
128968,13.41919965692957
40140,12.945738543177535
268927,6.168520821357091
83579,5.676939125268106
120882,23.910894755174137
139170,10.6546913384773
202842,10.692437254496607
213290,6.1059916969535815
170804,3.2355291924059406
295039,9.12459874898663
158592,5.394126244424302
190370,11.444688268828354
242930,22.321299028191937
92552,9.834140687655774
192859,14.824867850208527
64703,20.959841016754186
43265,15.92175151103803
85250,24.48094765132692
179074,29.782818723923757
44056,16.24905516466615
247411,18.351385110381305
160525,55.56867382494806
199583,8.78589454260138
647,20.538071613357314
252613,26.937839025671956
92822,13.540500249649618
249963,12.469736485801
295662,2.697273933216077
17144,17.114977899967492
119716,10.802519497962708
107262,19.917161984295827
126364,5.468791255972162
192239,16.273534744791228
277478,8.258675164318271
40663,6.231054989878712
223761,34.613940112435195
132927,29.6620280528625
7734,22.57248558421126
58062,25.975223681688156
75718,15.84791923508706
205985,24.417957466156366
229466,9.02412292603283
223947,13.074970907571807
48035,28.674075241058283
100255,20.666446983580936
43203,12.79488950600942
32870,13.39683513567808
293154,15.273847559854318
163373,14.338408134385153
33819,19.505583865865436
174538,8.222914187064845
202220,9.838377892259688
25730,10.98340192979523
230065,21.57864337635443
148686,48.35399737230006
62327,10.308383652933852
51762,5.561133866861354
206332,10.985331749448244
82696,10.580583130087062
152187,23.761604437568614
12398,35.2899231450476
79167,12.875526923101262
231818,7.994184407220465
37856,11.758838050997474
185549,35.864933828048535
195575,104.37558146511051
31308,7.599742261037726
209878,15.685039203638889
249361,4.838776338311552
292375,6.7277655858042875
39739,10.38098760581474
227598,16.46348813803908
264204,12.555591028663939
159923,23.35712490292563
201062,15.062491950577877
186977,10.423545602886362
71627,16.9224737512244
287887,16.02063274012032
289074,14.259674292046695
265356,15.013563354064644
200066,5.236368896540286
117314,12.365573831293753
3198,41.414258024607264
73275,11.024689567446668
264844,7.094568713696043
38482,7.951308763358642
255552,12.448989723486562
204382,14.407325333593302
292353,15.988082588705508
71642,29.868840534988813
83065,12.679814340184418
6439,11.763593382694468
224032,11.241743127615079
170242,9.977516339283442
54627,19.81674731065652
162834,13.704856579859175
47162,6.708940718704523
158137,57.417972781615674
99724,26.914629942450027
13575,16.20318016445889
256856,6.476225721808085
174716,14.544567028791644
83254,9.980651895607329
198483,4.595310387160882
99310,7.208000653439693
52496,5.979845936301202
156917,108.90062052720332
146032,37.25660588174531
119710,11.798082549560691
292946,29.14585240647267
55223,22.616488464848658
146063,35.55621019397963
78510,9.390459417432567
1855,30.627114170389618
102085,22.225963193273884
123547,13.757905459105347
188669,9.501650355522207
133743,15.547647073008484
63142,10.985392729809252
131269,8.414608586578044
299256,9.634659463098773
99056,17.374288156396748
46822,20.571186309494532
212975,5.596156824796558
82884,29.51795846481659
152014,30.752672636983984
107060,21.693203613704988
8055,28.55115480043182
170429,8.242699117299384
98900,16.27992508266681
108160,24.203675982505487
124294,11.734919704982559
170659,13.080654619454807
165012,12.219096420794754
299385,16.918460497927803
273067,8.726352620266304
270003,20.470255820469287
220132,13.958322439976776
115244,25.400434289283368
126267,13.981701224793806
83287,6.466102710608567
145862,16.522786809366178
4699,16.81896750309401
241947,10.308539778993318
37012,6.094543613410023
45560,3.5290789576120134
33245,25.923135495668035
153830,14.420138759226774
168613,10.837427567931343
42872,17.20778124965344
430,23.940229631802872
165221,9.681636636533149
54125,17.916050517755707
122128,8.244889992616377
213261,20.401388562165316
54898,22.008979673282333
219892,22.887287956477007
63180,11.654551779853364
245351,31.301366683442854
