sample_id,price
28677,8.804346861005735
109827,28.490855159080496
123478,28.041496643433852
116935,10.982324234554005
45381,10.663568120433423
180363,9.780387142778961
38667,14.725737886221493
182488,11.303006863257526
89451,11.328818477906728
106671,5.873348844158796
184790,16.619933342213006
228005,19.167968205739633
205762,28.63815187562796
167162,19.604836068725426
268237,92.33171173924582
109012,18.001854170345656
229337,26.91284233628753
258613,8.523159789715528
196341,50.4063944050643
293421,15.635918942800236
11921,11.424841237389735
67710,40.089370526874525
152223,23.909255126544835
196612,58.02105673528668
187385,10.923013096276486
232011,11.861936584819917
221974,11.555870732132192
80653,6.202188095528653
107306,18.953581581712676
159198,13.296522543830179
46791,10.823270118905457
84959,12.15410825756352
139381,13.985690330543797
49992,6.169864106458986
131494,11.650583826437003
185258,13.246359969235842
294988,8.569338243321912
102921,13.249825428936767
31639,12.064968492738238
3902,15.924804195485232
11973,6.698252780271864
13118,13.343013855294052
23784,20.626713652993345
146103,41.533823789198365
163653,19.052217489302006
159972,20.804488235278747
273078,12.094243739243284
298111,11.826984444395427
185097,12.910708320031736
97662,8.886211813028547
228347,20.39161026092198
163965,9.514184547978983
192940,9.44683371394059
272107,12.944525731302761
34803,5.669924653692986
262752,13.492505363663813
33641,8.986308369814777
260283,25.88353638822324
151607,14.5811125572316
101396,80.5109906083988
107403,11.784526883958547
254427,11.157510457464522
87713,12.676988343709889
171238,10.058642725181661
44005,18.60868827597409
78867,10.379015373601138
230139,23.75576054633296
63988,14.330075904379997
216217,11.180721515034412
297100,11.86862700853377
101343,113.56042379552285
150103,5.565589773150326
232444,9.34106474033353
46899,19.34044305778041
78677,8.809444378581881
292644,11.332851319681502
214177,29.49774712178108
42816,23.248978066421127
76853,12.839080878463145
9580,16.16529816512405
156511,8.985597401341268
105240,21.195677504531965
131156,15.568152994081206
181979,45.69519225228842
17835,9.291856523119256
187704,14.664483783606382
269513,21.21953712785302
258086,12.240099259608565
48082,9.324024914986328
137996,29.810797813885447
208505,10.790888845302502
280517,10.79785750019994
258699,15.465911611173837
148766,15.091202510399526
225630,16.036800995999375
39957,16.943702180324152
192347,11.977988869472396
251906,26.820927544733618
139522,15.79593707136271
288952,11.138103553843804
30203,11.060012404723006
111017,7.511081846714965
235546,5.563037211963178
31894,10.046493515730528
264736,11.902378837662894
272112,7.725320048288072
154665,10.028759641889696
126764,3.4035726504078774
65235,23.4506315372048
214198,30.796335221167897
66752,15.896942301999749
32516,9.48479403961014
165931,6.219383545414868
283449,5.865835966851448
250613,17.307496438793475
10840,31.34385270447582
153545,21.489741837997613
156457,16.298858940676354
53167,14.445761294150502
19735,35.6138812875593
192685,11.669022878186318
283948,17.198207002340432
158930,21.3279952932957
165510,10.62769665537298
93511,13.690087770958936
63416,12.995337151480078
198762,19.44366019944216
197225,9.76642306532857
40535,9.140364804536594
181458,8.692880443013049
101855,19.134202200738372
146549,37.92441255845252
271516,5.174840724713188
216495,11.008270865695351
285865,15.764013577237058
164170,12.844153928540889
187107,6.324311138433246
75953,11.759290747738078
166484,9.715235619038227
53078,14.032306969692204
236632,7.76614970504636
29268,8.384519001910823
96362,11.178870059192445
46608,18.707617572992543
92922,14.58705333889223
94716,5.016748375434704
181395,13.78321581462735
254167,14.5617111472494
154723,16.29382621764316
197786,7.033489353122939
140328,15.639123375136254
17610,11.669005264908039
53045,23.65356390333764
55400,19.800587532800503
20904,29.420983628200812
290107,10.174811981750592
90209,7.209777173985559
205431,16.97088541756544
248987,21.888338986413068
67680,9.851990846427956
126320,12.711164369612549
2200,61.40172995782767
39138,11.08061902249452
173363,6.70149895704032
150386,12.146101190097768
221228,20.154014073764372
33480,27.417603739559024
29387,12.138323080852857
212667,8.227251357743214
291694,29.26508545249023
1447,33.30831452465146
108951,8.918540774514309
3214,10.07588260148549
195176,88.71419266079648
265767,8.899633634585225
191587,13.67969662049193
167083,14.392277620556367
129494,7.978788356276036
60629,21.019596370687555
148812,61.81959240292439
152670,6.051078638652169
170795,13.337153432610165
91183,26.42938186724472
210768,23.896294271667227
7456,14.930487521468333
27271,11.032853193695072
49080,9.217840785385045
209028,9.312570872991852
10124,12.617403063764547
18576,12.923726572791963
8246,16.26973900035126
269931,12.4495913327836
186029,12.117706551891631
222057,36.076592867364894
116279,31.448003677065504
156612,20.00896310876717
185250,15.712763444842937
254343,8.75545093125463
282873,5.401714502173375
113511,10.385841613877753
214337,19.998863109508083
112954,23.8468582971853
262439,9.524426951689312
109706,7.9259488310908885
87256,15.653507592203923
277336,15.202119982189515
87237,4.892809689426165
40027,10.388907104588943
79434,9.326361653197623
100911,10.977959630400361
189824,13.880093904773071
221988,11.609605913230798
22822,19.985264326068407
120956,34.52422263574996
75635,13.495262572002515
122723,14.574720385278715
194411,22.495040940348165
88571,13.3443947256351
280349,16.238503732587986
225321,11.513535023443893
35060,4.735960693399606
242785,12.817364069323938
242259,12.396779091313265
114203,21.755453628942174
285817,24.776898608348738
150197,8.934505865553344
226679,16.521220077103212
173450,7.195677512243747
286976,8.884645679845354
199124,8.301141700296816
22338,10.405814256975892
278028,11.419257712198624
328,4.263631359012149
202793,10.177068989151621
103766,11.085252175590343
59134,13.853597475155405
282030,9.665047147199868
292124,10.244520667183666
204468,9.553316981083835
285592,3.957435569245566
259095,16.17264165708781
41125,13.98260929863993
294835,14.503915855324136
35102,11.0504218001006
180971,11.295530549220198
227280,14.343041105069581
1157,17.977726908376823
155784,11.353253504577879
270825,27.914419466087622
212408,11.848411552002837
2659,26.037822457087426
259208,23.50644052910217
216114,5.738652354240393
194539,17.221765254254287
153379,14.687933407601372
30560,19.693883120140157
249631,18.83195468868236
5732,7.6127648004586055
147845,33.67005815402962
185161,10.25941980090627
38479,14.205866906784882
161314,10.601723937576365
46331,27.653964795763763
211821,29.117016145404776
167620,10.57962598945123
293441,9.915174247309013
130903,14.3302818822753
251516,16.86341503437701
141766,25.386797074773096
135577,16.707002801270104
266757,16.93826047293072
270961,8.465165855245244
170493,9.688667271523277
215955,15.276988552166124
20570,14.382731876756134
214995,15.510621585389487
46513,31.54710802124921
18063,64.073722744679
105743,6.8585548403970416
295467,22.267063778832778
52112,63.97273055597321
179561,8.35833688121143
172838,11.977307903573193
189458,21.542800382225806
176343,11.649798156402152
5741,19.139004182040875
253508,28.99540828774016
55372,14.393911017470511
252131,18.847731789677052
88546,10.544231446779168
25965,5.368969331760256
59344,10.330946181136529
108600,22.459570731504332
91947,22.59369295763778
267305,9.951775972506182
83907,24.32580696024289
272540,35.0076545204653
210655,15.43129488456563
248081,28.269794413406988
294137,19.10156404864334
193034,7.369304280472693
65762,39.60131855509583
30159,12.085875648631152
8185,13.335300744797122
8101,10.459653148857228
84283,5.99216312099759
125960,5.757257450712625
245413,20.45874116889458
149070,12.660802822958892
267570,12.409654092708053
11040,25.639896288088917
279950,21.158822285211542
16581,15.365167727121635
249936,10.370098375520366
253592,11.397382749852442
147429,38.87266739341936
72305,10.072963750857523
15092,14.263826927248772
129050,12.601026340763728
191054,16.9946093820056
232324,10.698069273473799
122906,54.10647524763241
101400,14.293711163875978
263273,4.99662240708942
203262,9.729295481422973
185074,8.958403411732807
155676,11.692643626984585
199670,8.437445219437267
115017,20.362515279051273
239606,10.024737924087535
236950,15.440817229779555
211197,14.903801967845748
239728,11.928452641328468
53021,16.76832744405302
281326,9.25876003444471
136085,15.41938310024027
148717,36.398791783770584
237096,8.863232523405697
174810,10.22112675278903
232564,8.218401525445282
70635,43.21210261962183
118717,16.190031557561863
147318,50.88937101663343
298314,10.329361035104656
84539,13.340793382955683
140628,12.363612274755122
212298,29.725585878909666
132781,11.667029764622066
284287,3.4172107639722342
246771,15.821361799949964
38456,12.728964723305111
67089,12.044234138037886
208711,10.658430748983482
222575,18.378313204271816
217133,22.88289570269258
280552,8.43648460674682
225200,18.61002138896718
133105,14.267580188073445
180336,9.137652634807736
101177,11.374808099061877
162774,11.440941028915097
175219,11.6375531707263
150388,9.391220324648508
289765,11.039169213526785
37268,19.700601898779404
265841,12.104869705425005
110097,22.537314437782417
263812,17.638973673553032
35453,23.480398554767437
66374,7.927105391711114
110340,14.707892852998372
189604,15.160541903828134
175256,6.156502284863128
140443,10.623792977614356
203042,17.50588596974453
35146,15.72015108012576
146579,73.61281243201776
176932,63.75451016728666
5561,69.81448082831008
112596,18.753047720069567
117958,19.668505735455565
237965,13.625424006606549
198614,11.342210496935175
151442,17.820676735075214
211397,29.665963912736764
24325,10.911294221315734
30810,12.259019527870112
154770,20.63227680453905
284038,22.867900127420313
276926,41.74057234489127
133188,12.120072338329964
15975,22.448430517605622
195000,7.524335718477804
103116,10.226929934689437
11296,20.074370315244444
71930,15.667279113344115
224581,22.151904563229348
65875,11.675555610662318
70453,25.632353344057098
77973,14.338159834461031
21230,27.82239487519768
146369,12.641788712817704
244723,23.178734241813434
274954,16.441354465984556
29752,11.278354513471493
11969,32.360966750316194
66809,15.42070100602134
274719,4.841414281813327
84354,19.338265746410542
34990,10.232885544479107
215035,85.99392106008625
64664,12.829030868865013
184908,6.8421622838315646
203312,17.768148289622438
163804,5.573295566745197
278981,6.8027256307580775
28086,7.5037751715770655
83426,10.672224514157676
161889,107.20791357855961
225609,12.87757557011201
229943,8.1496016824428
23093,6.863561949696537
36166,11.201561553842506
245495,6.004017266259179
86918,12.992594865378193
135,6.38446326192496
86500,12.146367021259202
22081,11.194371568852738
146679,32.381615094964324
102137,14.17749050215465
224752,28.70642604355954
34069,7.0850824870083535
73531,23.082434050913356
143722,39.714728557867986
252433,2.9201804892077803
105023,11.00736286650086
114087,5.3664623165885414
175566,8.446194420783936
77396,8.977083720760662
60267,10.841163126829496
225438,13.060170292098013
282194,14.547730924678312
26835,16.88666914780562
277790,8.609657846030819
167988,12.210832551776805
212570,63.64393830198939
75711,11.647482531373008
288971,12.232626017676328
52740,13.715981404407708
93172,4.561898800089551
101254,19.822321025993023
296665,10.791625855157244
155039,16.520060987075663
52064,15.29182567074224
129748,11.908636735573694
78406,12.952440555635626
216537,12.249983794065615
32226,5.4993286986575844
252639,18.301462495254892
252909,5.288180682378238
294888,9.604543651338222
54856,7.906916582523752
101926,11.515107877291342
16517,6.738253526819313
260543,16.299588362512583
13238,22.955460174456757
231108,13.158460935450943
82693,17.074339669366054
225894,26.90872648894533
147795,53.61067006124055
260740,16.66596042268847
136304,12.755394522463403
223855,9.57962379246355
220895,17.68360795499182
120846,23.26709160246887
101641,13.210135530044532
46421,30.2805604640876
72861,6.385744502591175
130588,19.865644570469676
194233,16.608904560641164
164349,10.816396321561685
259625,24.928681941315887
217025,8.55946366140453
137262,15.005780028904784
130335,16.589058065174015
202045,16.862012781745573
11380,12.1627705715316
175082,6.048779923568141
157940,12.671198691521052
15093,16.857185734881313
155523,17.35784442885919
168224,3.7887036815946113
172617,8.64937759665082
249949,21.445764475602807
62721,24.798750084885537
297860,30.691026885134796
181284,12.67833317194858
52911,14.855104176384911
237393,16.759865468166677
55468,19.689200244009438
46201,12.647615260868053
274020,13.033353863869921
28429,31.51571139362074
186909,12.513115974185304
143018,17.931767331857134
151030,13.103729033578023
140449,7.487775160222279
64088,7.9372568514434825
146615,45.994779444502264
55617,21.46871040130934
298598,21.993912549418148
32084,17.57511299801029
44267,10.134697731863517
134558,12.718243129979568
26075,7.862370984796505
158991,12.278044114254442
155940,6.769952109950935
203504,19.01562617039993
243076,5.482722116486262
116987,11.35364866021715
287854,7.401375822796792
217942,15.143942237116434
150347,12.028573095272717
246614,47.02758165640483
154164,18.731153182157403
463,12.680767407179715
85537,6.986931971810405
113473,5.467577456360616
173912,19.979545389345063
213301,22.72080744873194
232860,9.707545754378394
245673,12.542519758062927
268990,22.283541363337388
5905,24.687857748475952
135473,14.686591492937707
165677,8.757716287573466
231927,5.572513689324077
206982,12.541778722458673
129750,9.728464627248664
261503,13.449621561285955
237176,17.229904015784452
186883,10.799476022554686
195386,45.219704375839825
244283,21.0485451074163
115295,16.82685148388252
253882,12.36640259983052
127916,11.403000629209782
9129,10.448565904326172
298714,7.022603518751179
165541,5.827404175495744
97985,12.971167735163478
93038,8.513496409694438
278065,14.695673427206625
149150,16.40135543223383
86827,8.398452972746457
59891,8.517261900407982
181901,4.244532270159199
12749,7.848838389666319
262263,9.955880807924547
140279,3.734061257151067
77741,7.48514588931901
254403,9.89601898126168
85369,8.754408520634597
147213,49.187713078275515
25881,7.299879571923914
206344,15.238986999344874
210394,11.69795588136161
111684,24.736726461187406
182902,14.692524997578385
63837,17.20301339620706
177869,27.97653148356441
292902,20.79176706984371
66941,32.76059538351347
200256,35.69403857565845
126558,8.877860966077158
92666,11.707080786650213
253474,18.252619685360436
154895,6.9285099076160535
19598,16.920077573543047
60061,19.265831126503965
185833,12.238990292668538
255802,7.936914652655861
144511,6.2232696629171915
12383,24.744961803936555
255502,39.315821643340485
167834,15.006377400765212
30458,4.642279345194981
93477,15.263921167765076
73056,8.888614933289936
280301,6.60947594501821
295290,10.33200389414093
292795,15.45488059532913
279875,40.095188834866654
181070,11.041181660687151
235640,18.33164315561748
216134,19.524045193868364
66938,5.867047085609569
157955,29.497566103730126
206777,12.391547479188054
135924,17.538571828953685
119431,15.331654598251399
218409,14.58695239068589
75887,12.002136098404138
257694,14.204939381065891
98082,16.055941747839224
236993,8.381233062904991
103106,8.73946518730434
205371,16.28918498319003
114779,15.574357399472422
229815,15.60746637512023
94525,11.218085315560977
48120,9.260515156092291
297507,4.907649591544454
210093,8.457206657792756
70980,16.256810189483677
32253,7.433768201081287
91359,19.267596546114227
251579,8.332455070860357
99559,33.558714422433916
92613,16.67317476926144
111293,14.063168526313323
13850,16.521597059852517
193106,6.4691794066139465
272399,23.955059551260213
209956,17.15010747691604
62666,19.25006674353949
257346,12.70104546515151
46909,14.05667108685823
97372,19.903467641841296
26309,10.052950283152734
81173,4.770322091630834
40057,13.877713416717757
121217,11.876007658895142
240178,47.85929035405542
3086,26.718586581420347
280427,13.140597681336764
30936,8.230565608467568
143810,63.723648619363004
73988,13.209637349024955
201026,14.196933177410846
8271,17.04412082482788
143624,39.82309843972384
123428,31.535057828163065
56328,13.008788837569911
205826,10.687527630733369
19919,26.82356663347656
263859,9.77255752164861
32719,12.636958855601675
23862,7.047454137973162
163177,9.726277691956989
42436,10.766749263346943
175364,10.75447577076124
116365,22.222346953709817
54635,6.1084248339161675
157337,75.80684405456662
77968,12.075517891557768
100046,21.11322776531671
133191,8.483513183584888
216012,4.7390229082537925
193312,17.429848009274785
21627,37.39469249815249
49650,6.546886875529458
226961,42.21773685126383
263864,16.14076657912182
233017,10.456898648361275
280945,13.46106049341955
86468,5.810717429025585
15834,7.871340514612588
49774,11.775383423841529
28894,11.0834770850186
249297,20.009351169585102
30731,9.725431038761359
292152,12.478543161267314
276681,11.073304589739788
135821,6.305412193580734
73384,15.921940947713628
269848,3.80439573176039
36606,45.811631447451305
100810,8.310185375768157
134257,8.517184932318035
58464,36.04114371667348
48509,16.60312582597929
199160,12.561813505424215
69958,17.123510025076055
261279,8.081097541270635
78152,13.015246133294113
156531,14.039051701576037
150917,10.28569482869785
9627,13.664876331349692
114973,14.322845235169334
218950,19.12326168872182
207970,80.55564062224956
208277,9.72348814113337
291006,14.869381892439648
103181,17.211656189915796
34095,15.450004351642304
159981,16.272439874352116
57345,67.89674965548348
23997,9.650472852830084
250892,9.97492866613591
296219,22.66898711883055
10194,10.874172780029824
254245,10.353561334671882
193062,7.912449837993154
96180,10.267656666148365
19557,37.42034833180251
60224,12.6932016409951
277867,6.690870314632046
10950,26.851135993964633
6081,18.32203516571265
72279,8.631832352090889
158,16.650286100179436
116230,14.667311511692729
53812,30.315202883686144
122335,21.512889979605063
118298,15.286281017796323
288276,11.559093615775753
112484,25.044072275524147
184138,12.109976366616904
110249,9.428036817431556
247417,25.442057860078418
298025,7.690869302715257
145918,64.77819082760415
65900,20.118743432456952
33696,15.342621713427018
138959,13.896720236546182
294390,18.786191530845894
41912,10.496810334897743
287064,6.038122441555472
122034,16.18308812599484
172374,5.108028664857692
71753,11.112213136215999
213967,8.260320824553288
175355,11.507858905199358
263748,8.065662078913011
132887,19.95365358936473
97319,13.172848555492655
165964,18.10739508718245
145394,25.54977963855987
245273,8.842251108278125
4193,11.009760908716952
243018,11.63013421298712
119533,19.396157437141564
279058,16.987596321135857
117365,52.85081788225078
147335,25.668577383953778
66739,26.37548851968892
152896,7.934889036179727
14269,12.529593550760158
19278,12.564487317763817
108586,13.990067011947543
161004,39.4734681908539
183278,9.201524914771822
125809,11.541629561043383
220962,11.713257220904177
224355,15.367606173365905
107175,23.692688847586314
230070,12.900502193397685
209650,16.227489550268945
227072,25.67176266038166
258851,6.37716980860088
71791,26.403964105379103
215026,15.045500702217529
52677,38.12446978925128
251125,10.90941049150869
96420,19.240082186382118
213847,47.46524585191733
64997,14.204344163523013
294703,12.142956824481127
89486,25.495012711548814
186121,8.3793074435896
257102,16.110307572164555
86482,5.08556753636204
255713,19.911637935763732
113192,5.791260967747474
221112,10.936980261013604
93150,10.749606385915078
123268,16.303437958059575
217589,57.7469157493535
150586,12.359578667464204
49219,14.879449298407689
298257,8.650677778718332
227846,18.830313635558515
147396,31.342076218323484
56672,12.103366643184795
295581,7.909416751776993
9311,11.314982852343215
259435,19.794748941054245
259640,6.323495036847081
123127,23.508784897185738
263275,12.060511770098376
110120,8.1459585127438
113418,14.462742697610079
190134,13.300841491087713
289390,11.580315033043231
26363,19.737368972981862
183516,13.510286951184197
254098,10.546770229094943
261125,21.397363036460018
593,16.670063109379893
237452,9.848557947073058
50777,68.873422588921
86228,14.778848873101703
283667,7.371069152347509
56366,13.751521638093344
167861,11.330270390381383
20748,48.48553221590543
68899,13.247650941222059
16968,8.187929151742242
166773,12.995061046165494
178480,10.860038304736753
171085,8.76381136810662
68159,19.411254936240752
119161,17.502628916279885
150877,6.193171082809617
163748,20.704907487328025
82291,9.515712574505288
29110,11.18837642904413
23415,41.366533836143724
187212,13.179856241816433
77627,14.578491230992238
186951,6.0823256204431875
54959,10.351788881008057
108211,17.548812019687112
234806,15.891555886510993
60114,13.147892865476315
95820,14.981630792535356
34642,9.276800740113854
164516,12.601205057196587
46947,7.466874270873984
55492,9.226068934500068
262178,10.190498073022129
2455,25.601737561760885
246981,23.33392168769399
83878,5.783211129381456
3534,60.597924563043364
40620,12.297945977366
130478,11.101800716308245
180637,13.84583907424959
296534,12.485701789751838
150697,17.80650445475214
247167,12.806188492969788
142874,28.629918900818218
256478,4.8231086280957225
95101,12.30193051937681
227003,13.774736827306208
146559,10.76793833325523
1523,42.0501537531251
12816,18.67333270090358
179984,23.960635812690505
43077,10.560693173605307
266661,14.839095670454096
240472,11.534893570617324
138548,25.321481251591877
104508,6.182310764423113
184320,10.925074075818122
116553,16.09784275923186
116487,9.936358163961147
232596,18.122178825031206
270325,11.240848711346013
287846,7.894459224015778
238288,18.057362744430254
150661,11.993560966227102
134672,16.873692938307354
107375,15.629818791184547
169141,12.706116145746355
160008,17.58933546717699
128667,39.80806313459684
258253,15.138559471536194
237746,16.77296965864404
115818,15.166753451561444
28825,9.335497384044562
156595,20.19309779555412
249191,15.505982307710683
82584,10.146926463880106
136801,13.748344578258635
162664,8.678106119830414
94790,15.149816696635396
27335,11.576910363683625
162580,6.665059232509944
279890,10.095188852134788
127813,35.51890055469814
261527,27.334910394448087
48132,15.747944593291965
292470,10.528345838850651
27330,8.095585377579988
55381,39.09490321243028
183313,14.238719020647393
107845,9.670830318058114
78674,17.074672260806466
245909,21.534753306650202
285257,7.589743206360414
32995,8.791764929015484
28375,9.7996987775692
238630,29.556943975006202
49290,10.592271703969208
157588,84.25864881460062
100139,17.550421085222432
40288,13.117653416576184
46335,22.836001175145697
56887,21.622551137219357
71091,30.63465841612401
7750,9.117275897563948
190036,17.233577003691465
230382,12.089971426566535
282760,16.65422618298709
249175,7.277395877966734
94049,10.143820517832038
136508,16.91385118686209
115367,11.672378871923778
159686,24.441397810564652
172134,3.5137487757848853
132458,12.25518591352856
59224,13.805344246094329
58304,5.5031403772246135
89430,16.196954965050846
9895,17.399440518280468
7929,14.836603190739668
29552,19.296066662904746
177449,16.045179845121915
57216,35.334161071488126
75303,8.872983048968662
88645,11.364968974179481
61013,7.921821930948839
201560,10.360271099823155
91250,12.452856502152828
55607,24.622586970107882
179091,17.601607904109567
31093,6.873836454249226
190244,51.02900910052353
121065,17.59476006461115
71719,15.653561412066196
133392,30.619318059511066
219141,31.170704335207326
206180,14.890938645136885
284791,9.360641513638795
259635,8.955640715732208
148904,10.915201383794003
176304,15.992760867772606
227087,15.627405523840373
253966,17.369623036321325
293798,19.445827406450732
84130,17.22564395621905
99490,36.28328296264878
132790,11.100057065935086
94357,10.14417786538432
280581,14.262063646894504
220048,8.741724156875993
146352,17.89564537024769
263144,114.60318218872575
786,18.88400582223199
249076,17.169360199569372
248301,12.775968060254558
28281,7.826983618881019
90403,6.6197530204331825
128986,13.384179807737882
134467,12.863465644974303
124060,14.09668827626814
243036,19.11692663240655
232898,14.352136247903045
61517,10.712925029147543
249719,15.691584490591461
30953,4.755445162958333
36698,13.376256940466522
252381,12.8725752231719
9677,10.791010786082651
179394,10.95932187980461
285908,13.763436042242537
143443,16.988431346502292
675,12.140664207797876
248340,14.184903884466143
41657,8.822650734440185
121447,12.999568086572053
24640,16.492592647408546
94048,11.274601652970816
218003,11.459212671187167
104723,10.598541346885916
102533,17.258352417772773
111322,10.10474811981089
297313,11.448104308879028
251344,6.064105047591869
238465,16.918302037442547
218952,23.982375140192886
123018,13.797200189945345
295484,14.6658336104686
241105,50.20943805417563
288070,9.119535690273098
152119,23.89584166431869
295553,11.71089495153092
102750,10.934821414689264
131731,47.95023881249992
93565,5.479396095477795
119692,11.892902030257378
25421,9.768418962381256
254539,11.485980634051762
161561,41.27794040625599
211915,10.735338377748963
36128,22.114706247530616
202601,12.96212160377946
150864,16.623958406603276
108448,17.396948439765513
258743,10.080743900715259
256036,11.324982994259617
249280,26.71969851498684
132770,7.1081283617394755
149074,14.527339931703496
84787,10.177571540533396
44757,30.565095525412225
249491,6.412467812067115
196124,51.00289575924641
184095,8.520384021491546
285565,3.4024032889281366
283267,23.343752245126392
258339,19.012090799905817
294587,12.75792803188975
50659,11.323336641414159
186949,5.323972973103164
154242,13.551580084402492
68136,13.872315992003756
45457,4.733411950557305
191351,23.297360514043742
229364,15.748740392452968
106208,12.544679952621562
62169,15.202256693991787
142699,68.93273481430171
223103,20.56997495062145
273287,12.008706542388815
133756,20.33257510581033
200056,22.945523915591103
169456,7.938300203225708
210053,38.366283365508856
24292,11.439367448282093
173558,25.740334744297545
119245,32.21301643735169
118621,24.050556514928505
282252,5.528755130489806
293416,9.4318646131274
261118,38.846616307843114
246873,7.083153932379212
82328,12.401574840459254
43592,5.747478054856992
157365,119.9527260701269
95759,23.667152691314453
200444,14.21727143356526
174381,8.60974129565826
84638,10.227290137038107
38839,18.086437198935524
30847,7.012016210626941
15097,18.844259174570023
60277,20.72429809464453
117854,13.497749614776101
50077,16.61901148824058
264559,4.628318600754795
94741,22.34277366239343
171013,9.345725201272975
97513,12.83030470009441
108696,21.586746076377835
287533,12.289312817117223
3166,7.772907363843532
182822,9.475323792018273
222147,19.00070478923854
131716,17.653155004869813
180215,9.502575093502912
282872,3.897532258725515
28963,9.423928931713215
24973,18.040449413239806
158615,11.854468958444995
146411,8.30888873465873
279651,12.11647173751128
131468,17.54994111443986
138806,45.66059089476269
141290,3.349129708124232
63790,15.51708807316979
58971,16.045489848015652
239890,7.967527578641121
85976,11.491407616163405
3061,20.329438609064038
254647,7.409055234601438
168520,13.35985345060959
242313,10.947250956222284
210415,8.760498939131198
143100,13.857083965157434
119606,10.047240159810285
261629,12.813782903063563
71937,66.82468351475548
292869,8.267529217556381
263779,24.95441638612455
35845,11.964857434027646
70615,16.927481540990833
165109,17.86592832751702
241200,7.392389009407768
202381,7.404431099309392
50170,21.74543714017125
166967,8.964458065621086
196023,66.6104799389407
25703,6.454417741589375
165643,14.403656106477666
91803,12.01219426044683
64895,14.982045746072803
209073,12.433193430326886
54093,23.18545392908818
196865,12.013761216033153
58415,29.618385232444197
260951,9.192428129310299
179372,16.769755577125967
249803,8.021811591690613
266738,12.26486577788907
299253,32.12214305880325
75454,15.632155872633026
268090,9.516900978053567
112854,23.118896286015413
145524,56.07244064241645
271316,7.974646049777441
167728,33.661571110209195
41628,10.63813296411454
162716,6.9015390835551464
75994,84.79556363644879
14703,47.559292236438424
70184,9.341121589571443
186926,7.339272423027584
245214,13.627290341357375
72566,15.02592712450533
220669,14.980738251078261
76882,17.806131472438192
242886,16.63373850148872
217079,20.576459144347115
139949,6.653432141161038
168102,8.334859502834645
292286,5.289700051742553
174240,12.681574856335427
110381,19.416637882495596
45140,10.119825708982065
224753,9.288960508184088
93436,16.911640556569424
262684,29.834201945404082
19601,21.386191861770786
155057,10.275432125485162
21904,13.433845094332822
82621,9.97644036921033
219275,31.961608551025574
37496,14.828497865504897
273253,14.501620350059149
149772,14.642061798517966
101636,26.67714106464956
226081,9.844811508097076
257431,17.658370386530216
232532,15.831350249099142
7983,27.37954781831129
210601,14.895306286314337
247525,17.52587711985526
234885,8.541267581526496
248199,15.383074013318097
295089,6.684939322872678
176643,12.203695525712009
141656,14.185212546766246
94641,28.049005654506036
55201,27.416344735416445
210962,24.88389099869744
200098,6.522372436368127
92835,24.30366157933841
104141,13.197909836338377
42778,22.667788513166126
11342,10.49141247091029
122746,12.572428772851993
80724,14.391879730824686
110517,11.289363095493849
64093,12.143037420282955
62929,30.1754889976549
263169,4.772972813292126
36107,12.381209896179277
58169,5.780105366420072
226429,18.36538829312845
278663,18.298490859139136
107404,11.40876932931278
44859,17.499787740182164
261561,15.292213881719661
46600,8.571720529328067
100382,10.14332020553706
10908,12.133746449551806
103643,9.313242871051743
178340,12.557242735281488
290043,8.408099912536045
68365,38.40534469524419
150557,11.000939208125859
139239,10.693018811350866
9925,13.464895347989884
202327,19.44467373038646
97144,8.180765048538559
212778,16.257856081688438
197419,17.558625203001366
115920,18.073503246302533
162748,21.8842145167176
102437,18.18964630778635
28896,8.409141811540778
117564,30.435097589054394
292847,7.099105884995672
212957,11.579559385011237
168462,17.12390948828598
191757,15.403325297101269
8230,7.497741165542404
196015,54.09153277571738
187506,12.56889861807132
205660,11.496044428624938
231637,12.720080453236674
93692,7.444025516532341
224449,10.200489844119687
126685,12.994733439699644
108669,17.878810947260344
37654,12.515285556849852
240218,12.12146922257774
36907,12.442411170583837
215636,6.900161024360346
105640,20.143988914772493
277130,1.83977262058687
75545,13.312910415167343
88223,14.342906804393253
61071,12.53167072712982
60510,6.329991958392472
63481,15.778473379148394
232408,15.385401120603808
242042,43.186663649534225
26308,16.080820854778786
54719,9.627707152303564
26990,12.518150881416759
248812,19.59862597824784
56967,16.15567948734381
261856,4.595992996172205
136350,12.074758741416469
102879,9.407031916560637
73851,12.244444013084157
16558,17.962689428686616
102196,11.89298370055996
216126,19.71724427424639
41449,8.798952965553525
291960,8.000114972147012
83765,9.699084163059874
110141,14.66015026831234
273695,11.584132370648138
249569,9.217186744201308
3619,36.98392420195805
152825,13.972912663439992
119231,17.64163477145431
160752,16.871810795052113
269912,8.553195675911786
126224,12.647860191940982
142301,48.77082862788757
90627,9.986982567447887
103442,12.48325060724645
214087,11.452677627750997
138830,25.13025765923275
224217,22.14681939426645
283167,22.344226920156785
149073,32.53625765655881
240645,10.298247081155449
278946,19.591281195304724
244100,10.239695654471783
172599,10.188216442051857
283588,10.759283707227942
1675,37.87701342820822
21979,21.06177180430253
156585,9.05981743275456
23440,12.110838610881375
143796,50.41431065038039
8725,10.608061974095747
87770,9.32807935908933
189905,57.01062638465194
293036,11.899955041140457
128747,14.387129520609308
71774,11.523563879383287
208915,10.564656753361998
